Course Code,Course Number,Description,Graduate Profile,Capability 2 (Sustainability),Learning Outcome(s) mapped to Cap 2,Assessment Type,Points,Offered in 2025,Offered in 2024,Offered in 2023
DESIGN,233,Design for the Natural Environment,Bachelor of Design,Yes,"Develop and demonstrate critical thinking towards the nature of global, systemic/wicked problems. (Capability 1.1, 1.3, 2.1, 7.1 and 8.1) Understand and apply different design models for developing design solutions in the fields of environmental sustainability and conservation. (Capability 2.2, 3.2, 4.1 and 5.1) ","Positionality reflection, Concept-level solution, Refined solution",15,Yes,Yes,Yes
DESIGN,240,Designing with Data,Bachelor of Design,Yes,"Demonstrate familiarity with the historical, cultural, economic and sustainability issues impacting Aotearoa. (Capability 1.2, 1.3 and 2.1) Develop the ability to create a data-driven argument to (i) support a decision, (ii) advance a point of view, (iii) propose a course of action. (Capability 1.1, 1.3, 2.1, 5.2 and 8.1) ",Assignments,15,Yes,Yes,Yes
DESIGN,241,Designing Mixed Realities,Bachelor of Design,Yes,"Demonstrate evidence of engagement with cultural, political, global, historical and ecological contexts and content. (Capability 2.1, 3.1 and 4.2)","Project brief, Project development and iteration, Presentation and reflection",15,Yes,Yes,Yes
DESIGN,242,Design and Autonomous Technology,Bachelor of Design,No,,,15,Yes,Yes,Yes
DESIGN,243,Design and Assistive Technologies,Bachelor of Design,Yes,"Develop a traditional and/or digital skill-set in addition to requisite health sector assistive technology skills to convincingly prototype a new interface, material, process and user experience. (Capability 2.1, 2.2, 3.1, 3.2, 5.2, 8.1 and 8.2)","Project, Prototype",15,Yes,Yes,Yes
DESIGN,300,Design Research Methodologies,Bachelor of Design,Yes,"Develop a theoretical basis for the development of the Capstone project. (Capability 1.1, 2.2, 3.1, 4.1, 6.1 and 8.1)
Become conversant with appropriate methodologies of review and analysis. (Capability 1.1, 2.1, 3.1, 4.1, 4.2, 5.1, 6.2, 7.1 and 8.1) Effectively communicate a design project proposal justified by appropriate background-contextual research. (Capability 1.2, 1.3, 2.2, 3.2, 4.1, 4.2, 5.2, 6.2, 7.1, 7.2, 8.1, 8.2, 8.3 and 8.4)","Design toolkit comparison, Design Project Proposal, Peer-review readings and studio culture",15,Yes,Yes,Yes
DESIGN,303,Design Research Practice,Bachelor of Design,No,,,15,Yes,No,No
DESIGN,304,Advanced Design Methods Capstone,Bachelor of Design,Yes,"Activate and customise key methodologies and design tools, and develop new ones applicable to design research and capstone development. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 3.2, 4.1, 4.2, 5.2, 6.2, 7.1, 7.2, 8.1, 8.3 and 8.4) Iteratively develop a capstone design project while documenting the process and its evolution through successive prototypes and reflections. (Capability 1.1, 1.2, 2.2, 3.1, 3.2, 4.1, 4.2, 5.1, 5.2, 6.2, 7.1, 7.2, 8.1, 8.2, 8.3 and 8.4) Demonstrate ability to engage in and activate a local design context. (Capability 1.1, 1.2, 1.3, 2.2, 3.2, 4.2, 6.1, 6.2, 7.1, 7.2, 8.3 and 8.4)","Plan and propose, Design solution, Studio engagement and project management, Exhibition",45,Yes,No,No
DESIGN,700,Design Research Methodologies,Master of Design,Yes,"Explore a range of research methodologies relevant to the written and spoken discourses that accompany the production of contemporary design. (Capability 1.3, 2.2, 3.1, 3.2, 4.1, 5.1, 8.2 and 8.3)
Reflect on the motives, contexts and methods of contemporary design practices, including the identification of new questions relevant to a chosen field of design production. (Capability 1.1, 1.2, 1.3, 2.1, 3.1, 4.1, 5.1, 5.2, 6.1, 6.2, 7.1, 8.1, 8.2 and 8.3)
Communicate the motives, contexts and methods of contemporary design practices. (Capability 1.1, 1.2, 1.3, 2.1, 3.1, 4.1, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2, 8.1, 8.2, 8.3 and 8.4)
Understand how research practices can give consideration to and reflect upon Tikanga Māori values. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2, 8.1, 8.3 and 8.4)","Design Jam, Reflective reading responses, Design toolkit, Design research proposal",15,Yes,Yes,Yes
DESIGN,701,Design Practices,Master of Design,Yes,"Develop the material, conceptual and contextual aspects of design practices. (Capability 2.1, 3.1, 3.2, 4.1, 5.1, 5.2, 6.1, 8.1, 8.2 and 8.3)
Develop advanced design skills that include a range of material, conceptual and contextual methodologies and understand how to apply these to design production. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 3.2, 4.1, 5.2, 6.2, 7.1, 7.2, 8.1, 8.3 and 8.4)
Understand how aspects of Tikanga relate to contemporary design practices (Capability 1.1, 1.2, 2.1, 2.2, 3.1, 4.1, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2, 8.1, 8.2, 8.3 and 8.4) ","Introductory project, Practices report, Reflections, Peer-review, Workshops",15,Yes,Yes,Yes
DESIGN,702,Design Technologies,Master of Design,Yes,"Develop advanced skills in a range of design technologies in order to support the generation and exploration of design outcomes (Capability 1.2, 2.2, 3.1, 4.1, 5.1, 6.1, 6.2, 7.2, 8.1 and 8.3)
Critically apply knowledge of the contexts and concepts associated with the production of design outcomes through sophisticated experimentation with designated technologies. (Capability 1.2, 2.1, 3.1, 4.1, 5.1, 6.1, 6.2, 7.2, 8.1 and 8.3)
Develop skills in idea generation, material realisation and communication in relation to the critical and reflective production of design outcomes. (Capability 1.1, 2.1, 2.2, 3.1, 4.1, 5.1, 6.1, 6.2, 7.2, 8.1 and 8.3)
Demonstrate ability to incorporate, as appropriate, a range of technological development methods for realising design outputs. (Capability 1.1, 1.2, 2.1, 2.2, 3.2, 4.1, 5.1, 6.1, 6.2, 7.2, 8.3 and 8.4) ","Project 1 : Evolve + Adapt, Project 2 : Propose + Prototype, Presentations",30,Yes,Yes,Yes
DESIGN,704,Design Impacts,Master of Design,Yes,"Develop an advanced critical understanding of how design can respond to and deliver change (Capability 1.1, 1.2, 2.1, 2.2, 4.1, 5.2 and 8.1)
Demonstrate the ability to recognise, identify and critically analyse the impact of design interventions through the lens of existing impact frameworks (Capability 2.1, 3.2 and 4.1)
Identify and critically evaluate intended and unintended impacts of your design interventions through the development of a custom impact framework (Capability 1.3, 2.2, 4.1 and 5.2)
Effectively communicate life cycle impacts to a specific audience (Capability 1.1, 1.2, 2.1, 6.2, 8.1 and 8.4)","Case Study Analysis of High Impact Design Solutions, Custom Impact Evaluation Framework, Impact Communication (life cycle story), Presentation",15,Yes,Yes,Yes
DESIGN,705,Design Futures,Master of Design,Yes,"Develop effective means to identify and analyse potential future challenges. (Capability 1.1, 2.1, 2.2, 3.1, 4.1 and 6.2)
Develop a critical understanding of future challenges and their different impacts on human and environmental situations. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 3.1 and 4.1)
Identify and develop practical and meaningful potential responses to future challenges through design-related initiatives. (Capability 2.1, 2.2, 3.2, 4.1, 5.1 and 5.2)","Visual Narrative Development,				
Visual Narrative for Preferred Alternative Futures",15,Yes,Yes,Yes
DESIGN,706,Design Innovation,Master of Design,Yes,,,30,Yes,No,No
DESIGN,709,Project Design,Master of Design,Yes,"To develop advanced skills in the creation and management of a specific design project (Capability 1.1, 1.2, 2.1, 2.2, 3.1, 3.2, 4.1, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2, 8.1, 8.3 and 8.4) To develop strategies and methods to realise a design project that takes account of the different relevant contexts of that project (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 4.1, 6.1, 6.2, 7.1, 7.2, 8.1, 8.2, 8.3 and 8.4)","Project proposal charettes,				
Project proposal formative,				
Project proposal summative,				
Self reflection, incl. self and peer assessment",15,Yes,No,No
DESIGN,710,Capstone Project,,,,,60,,,
DESIGN,711,Special Topic,Master of Design,Yes,"Develop and demonstrate understanding of the invention-innovation distinction as it pertains to designers and designing. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 5.1, 5.2, 6.2, 7.2 and 8.4)
Develop and demonstrate a critical understanding of innovation diffusion: adoption or uptake, barriers to it, and strategies to mitigate diffusion risks. (Capability 1.1, 1.2, 2.1, 2.2, 3.1, 4.1, 5.2, 6.2, 7.1 and 8.4)
Understand and critically evaluate what innovation and innovation mindset mean within wider professional practice, referencing current design study as well as previous educational, personal and professional experience. (Capability 1.1, 1.2, 2.1, 2.2, 3.1, 3.2, 4.1, 5.2, 6.2, 7.1, 8.1, 8.2, 8.3 and 8.4)
Demonstrate an understanding of a diversity of perspectives on what innovation means in various societies, cultures and contexts, including evaluation of ethical implications of novel socio-technical arrangements. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 3.1, 4.1, 5.2, 6.1, 6.2, 7.1, 7.2, 8.1, 8.3 and 8.4)
Develop an understanding of the possibilities and constraints around own and others' innovations, considering resources, contexts, and individual agency. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 3.1, 3.2, 4.1, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2, 8.2, 8.3 and 8.4)","Analysis and audit of an innovation, Analysis of innovation contexts: possibilities, obstacles, risks, Innovation analysis of design proposal",15,Yes,No,No
DISMGT,701,Disaster Risk Management - Level 9,Master of Disaster Management,No,,,15,Yes,Yes,Yes
DISMGT,703,Disaster Management and Resilience,Master of Disaster Management,No,,,15,Yes,Yes,Yes
DISMGT,705,Special Topic,,,,,15,,,
DISMGT,706,Special Topic,,,,,15,,,
ELECTENG,101,Electrical and Digital Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,204,Engineering Electromagnetics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,209,Analogue and Digital Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,291,Fundamentals of Electrical Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,292,Electronics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,305,Applied Electronics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,307,Fields and Waves,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,309,Power Apparatus and Systems,Bachelor of Engineering (Honours),Yes,"Understand the characteristics and use of various high voltage substation equipment (Capability 2.1, 8.1 and 8.2)",Final exam,15,Yes,Yes,Yes
ELECTENG,310,Electrical Engineering Design 1,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,311,Electrical Engineering Design 2,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,331,Signals and Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,332,Control Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,701,Mobile Wireless Engineering,,,,,15,,,
ELECTENG,703,Advanced Power Systems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ELECTENG,704,Advanced Control Systems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ELECTENG,706,Topics in Digital Signal Processing,,,,,15,,,
ELECTENG,711,Studies in Electrical and Electronic Engineering 1,,,,,15,,,
ELECTENG,712,Studies in Electrical and Electronic Engineering 2,,,,,15,,,
ELECTENG,713,Studies in Electrical and Electronic Engineering 3,,,,,15,,,
ELECTENG,714,Studies in Electrical and Electronic Engineering 4,,,,,15,,,
ELECTENG,715,Studies in Electrical and Electronic Engineering 5,,,,,15,,,
ELECTENG,716,Studies in Electrical and Electronic Engineering 6,,,,,15,,,
ELECTENG,721,Radio Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,722,Modern Control Systems,Bachelor of Engineering (Honours),Yes,Analyse nonlinear systems using both phase plane and describing point methods including the bifurcation analysis (Capability 2.1),Final exam,15,Yes,Yes,Yes
ELECTENG,724,Special Topic,,,,,15,,,
ELECTENG,726,Digital Communications,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,731,Power Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,732,Communication Systems,,,,,15,,,
ELECTENG,733,Digital Signal Processing,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ELECTENG,734,Power Electronics,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ELECTENG,735,Green Energy Technologies,,,,,15,,,
ELECTENG,736,Analog and Digital Filter Synthesis,,,,,15,,,
ELECTENG,737,Advanced Radio Engineering - Level 9,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ELECTENG,738,Selected Topics in Advanced Power Systems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ELECTENG,739,Special Topic,,,,,15,,,
ELECTENG,740,Special Topic,,,,,15,,,
ELECTENG,741,Advanced Digital Communications - Level 9,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ELECTENG,770,Capstone Project,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENERGY,721,Energy Resources,Master of Energy,Yes,"Understand and critically evaluate climate change models (Capability 2.1, 3.1, 4.1 and 5.1) Explain and critically evaluate oil and gas policies (Capability 2.1, 3.1, 4.1 and 6.1)  Understand and apply NPV analysis around investments and the impact of government policy (Capability 2.1, 3.1 and 4.1)Understand and critically evaluate the connections within energy systems. (Capability 2.1, 3.1, 4.1 and 6.1)",Assignments,15,Yes,Yes,Yes
ENERGY,722,Energy Technology,Master of Energy,Yes,Identify relations between water and energy resources and challenges. (Capability 2.1 and 3.1),Assignments,15,Yes,Yes,Yes
ENGGEN,102,Basic Skills for Engineering,,,,,15,,,
ENGGEN,115,Principles of Engineering Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGGEN,121,Engineering Mechanics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGGEN,131,Introduction to Engineering Computation and Software Development,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGGEN,140,Fundamentals of Engineering in Society,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGGEN,204,"Professional Skills, Communication, and Collaboration",Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGGEN,299,Workshop Practice,Bachelor of Engineering (Honours),No,,,0,Yes,Yes,Yes
ENGGEN,303,Innovation and Business Cases,Bachelor of Engineering (Honours),Yes,"Examine and assess opportunities for innovation in the context of the UN Sustainable Development Goals. (Capability 2.1 and 5.1) Identify and apply the important and relevant financial and social considerations in developing a business case. (Capability 2.1, 5.1 and 6.1) Prepare and present a business case for an innovation project that shows consideration and critical assessment of the project's economic viability, technical feasibility, desirably and sustainability. The report and presentation includes a comprehensive project management plan for the innovation's delivery. (Capability 2.1, 5.1, 6.1 and 7.1)","Tests, tutorial participation, assignments, projects",15,Yes,Yes,Yes
ENGGEN,388,Leadership in Engineering,,,,,0,,,
ENGGEN,403,Systems Thinking,Bachelor of Engineering (Honours),Yes,"Develop and present a value-adding and sustainable solution that applies the principles of systems thinking and innovation to a real-world Systems-level problem. (Capability 1.1, 2.1, 4.1, 4.2, 5.1, 6.1 and 7.1) Prepare and present a business case which includes an analysis of the background and root cause of a complex problem, a recommendation supported by a Desirability/Feasibility/Viability framework, financial analyses, sustainability frameworks, stakeholder considerations, and opportunity analyses. (Capability 1.1, 2.1, 5.1 and 6.1) Develop and apply the Engineering New Zealand Washington Accord competencies (Capability 1.1, 2.1, 4.1, 4.2, 5.1, 6.1 and 7.1)","Assignments, systems project, team project",15,Yes,Yes,Yes
ENGGEN,601,Case Studies in Engineering 1,,,,,15,,,
ENGGEN,602,Case Studies in Engineering 2,,,,,15,,,
ENGGEN,622,Advanced Topics in Engineering 1,,,,,15,,,
ENGGEN,623,Advanced Topics in Engineering 2,,,,,15,,,
ENGGEN,701,Professional Project,Bachelor of Engineering (Honours),Yes,"Analyse and evaluate the chosen engineering problem considering: engineering feasibility, financial constraints, rules compliance, social and ethical concerns, health and safety concerns, conflicting stakeholder requirements, and any other conflicting requirements. (Capability 1.1, 2.1 and 3.2)","Proposal, draft report",15,Yes,Yes,Yes
ENGGEN,705,Engineering Product Development,Bachelor of Engineering (Honours),Yes,"Identify and explain an understanding of problems and issues regarding the need for innovative new product development. (Capability 1.1, 2.1, 4.2 and 6.1)
Develop and analyse existing engineering designs using modelling methods to appreciate design issues and principles and prepare a technical report with integrated consideration of selected technical, commercial and human/societal issues. (Capability 1.1, 2.1, 3.1, 3.2, 4.2, 5.1, 6.1 and 7.1)
Develop and demonstrate an understanding of the business plan report of a new product developed for a potential investor that integrates several disciplinary specialisations and requires independent research. (Capability 2.1, 3.2, 4.2, 5.1, 6.1, 7.1 and 8.1)
Articulate and demonstrate the final product development project prototype and skills learned for the effective business development of an engineering product. (Capability 1.1, 2.1, 3.1, 4.1, 5.1, 6.1, 7.1, 8.1 and 8.2)","Idea pitch, Project technical report, final report, final oral presentation, design journal, reflection on learning",15,Yes,Yes,Yes
ENGGEN,720,Special Topic,,,,,15,,,
ENGGEN,721,Special Topic,,,,,15,,,
ENGGEN,722,Special Study in Engineering Management 1,,,,,15,,,
ENGGEN,723,Special Study in Engineering Management 2,,,,,15,,,
ENGGEN,724,Special Study in Technology Management 1,,,,,15,,,
ENGGEN,725,Special Study in Technology Management 2,,,,,15,,,
ENGGEN,726,Climate Adaptation of Infrastructure,Master of Infrastructure Asset Management,No,,,15,Yes,Yes,Yes
ENGGEN,730,Management Skills for Project Professionals,Master of Engineering Project Management,No,,,15,Yes,Yes,Yes
ENGGEN,731,Agile and Lean Project Management,Master of Engineering Project Management,No,,,15,Yes,Yes,Yes
ENGGEN,732,Systems Thinking and Project Business Case,Master of Engineering Project Management,Yes,"Identify, apply and evaluate the principles and techniques of Systems Thinking to generate value-adding solutions for a Project Business Case aligned with business strategic objectives. (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)
Identify and evaluate project costs and benefits; translate the benefits into measurable objectives; track their realisation; and conduct post-implementation reviews. (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)
Produce analytical models for the development of a compelling business case; using sensitivity analysis, tests of significance, systems dynamics, and risk analysis. (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)
Write and present an effective Project Business Case; prioritise and evaluate business cases; make effective decisions as an individual and as a group. (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)
Incorporate Māori values and thinking into Project Business Case and identify opportunities to link business cases to the modern Māori economy, such as quadruple bottom line and projects for long term sustainability. (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)","Assignment, presentation, group project, tests, quizzes",15,Yes,Yes,Yes
ENGGEN,733,Programme Strategy for Infrastructure Delivery,,,,,15,No,No,No
ENGGEN,734,Engineering Contracts for Project Managers,Master of Engineering Project Management,No,,,15,Yes,Yes,Yes
ENGGEN,735,Project Management Case Studies,Master of Engineering Project Management,Yes,"Develop advanced critical thinking skills and apply such skills to project case studies (Capability 2.1, 3.2, 4.1 and 4.2) Learn and apply critical intermediate milestones and reviews in a project lifecycle to confirm that the project has a high probability of achieving its agreed ultimate objectives (Capability 2.1, 3.2, 4.2, 5.1 and 6.1)","Individual assignments, group assignment",15,Yes,Yes,No
ENGGEN,736,Research Implementation and Dissemination,Master of Engineering Project Management,Yes,"Demonstrate a strong understanding and self-assuredness in benefits realisation management. (Capability 1.1, 2.1, 4.1 and 5.1)
Apply principles of benefits realization management to enhance the outcomes of both research projects and projects in diverse contexts. (Capability 1.1, 2.1, 4.1, 5.1 and 6.1)
Cultivate a 'Benefits Management mindset,' enabling them to approach projects and change initiatives with fresh and insightful perspectives. (Capability 2.1, 4.1, 4.2 and 5.1)",Benefits management assessment,15,Yes,Yes,Yes
ENGGEN,737,Engineering Risk Management,Master of Civil Engineering,Yes,"Investigate the critical elements of risk management within the engineering industry settings. (Capability 2.1, 3.1, 4.1 and 7.1)
Identify and analyse risk management needs at the project and organisational levels. (Capability 2.1, 3.2, 4.2 and 5.1)
Develop risk management strategies for complex, open-ended, real-world scenarios. (Capability 2.1, 3.1, 3.2, 4.2, 5.1 and 7.1)","Assignments, discussions",15,Yes,Yes,Yes
ENGGEN,738,Work Based Learning,Master of Civil Engineering,No,,,15,Yes,Yes,Yes
ENGGEN,739,Cost Engineering,Master of Civil Engineering,Yes,"Understand and apply cost engineering knowledge to project scenarios, developing realistic cost estimates for planned scopes of work. (Capability 2.1, 3.1, 4.2, 5.1 and 6.1) Apply engineering economic theories and NPV analysis to evaluate options and develop financial proposals for funding approvals of engineering projects at the different phases of the project lifecycle. (Capability 2.1, 3.1, 4.2, 5.1 and 6.1) Be able to manage and control a project’s profitability and cash flows during the project execution phase through techniques such as earned value, forecasting and change management. (Capability 2.1, 3.1, 4.2, 5.1 and 6.1)
Work effectively in a team to implement strategies to achieve positive project financial outcomes. (Capability 2.1, 3.1, 4.2, 5.1 and 6.1)","Assignments, reports, quizzes",15,Yes,Yes,Yes
ENGGEN,740,Project Management Bodies of Knowledge,Master of Engineering Project Management,No,,,30,Yes,Yes,Yes
ENGGEN,741,"Project, Programme and Portfolio Management",Master of Engineering Project Management,No,,,30,Yes,Yes,Yes
ENGGEN,742,Project Management,Master of Civil Engineering,No,,,15,Yes,Yes,Yes
ENGGEN,743,Applied Creative Thinking,Master of Civil Engineering,No,,,15,Yes,Yes,Yes
ENGGEN,769,Research Methods for Engineers,Master of Engineering Studies,Yes,Critique components and forms of research outputs (Capability 2.1),"Paper critiquing, written test",15,Yes,Yes,Yes
ENGGEN,770,Medical Device and Technology Development,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ENGGEN,771,Medical Device Industry Practice,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ENGGEN,784,Capstone Project,Master of Engineering Project Management,No,,,30,Yes,Yes,No
ENGGEN,785,Professional Capstone,Master of Professional Engineering,Yes,"Assess and integrate stakeholder requirements including Treaty of Waitangi and Resource Management Act requirements, and incorporating social, environmental, sustainability and ethical considerations. (Capability 1.1, 2.1, 6.1, 8.1 and 8.2)","Reports, presentations, etc",30,Yes,No,No
ENGSCI,111,Mathematical Modelling 1,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,205,Engineering Analytics and Machine Learning,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,211,Mathematical Modelling 2,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,221,Engineering Science Mechanics,,,,,15,,,
ENGSCI,233,Computational Techniques and Computer Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,255,Modelling and Analytics in Operations Research,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,263,Engineering Science Design I,Bachelor of Engineering (Honours),Yes,"Discuss the findings of a computer model in a wider context of stakeholder interests whose priorities may involve societal, financial, environmental, legal, ethical or cultural factors. (Capability 2.1, 4.1 and 4.2)","Final exam, projects, test",15,Yes,Yes,Yes
ENGSCI,270,Special Topic,,,,,15,No,,
ENGSCI,304,Engineering Machine Learning 2,,,,,15,,,
ENGSCI,309,Image and Digital Signal Processing,,,,,15,,,
ENGSCI,311,Mathematical Modelling 3,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,313,Mathematical Modelling 3ECE,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,314,Mathematical Modelling 3ES,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,331,Computational Techniques 2,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,343,Mathematical and Computational Modelling in Mechanics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,344,Computational Design for Physical Systems,Bachelor of Engineering (Honours),Yes,"Select appropriate solver types for numerical models, and the effects of this choice on the solution process and results. (Capability 1.1, 2.1, 3.1 and 3.2) Undertake verification and validation of numerical models, including verifying for correct implementation of the model (is it solving the model correctly), validating against external data (is it solving the correct model), and assessing how good is ‘good enough’? (Capability 2.1) Formulate and analyse a practical engineering problem; design solutions to the problem using the tools and techniques discussed in the course. (Capability 2.1, 3.1 and 3.2)","Quizzes, presentations, exam, project reports",15,Yes,Yes,Yes
ENGSCI,355,Simulation Modelling for Process Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,370,Special Topic,,,,,15,,,
ENGSCI,391,Optimisation in Operations Research,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENGSCI,701,Studies in Engineering Science,,,,,15,,,
ENGSCI,705,Special Topic,,,,,15,,,
ENGSCI,706,Special Topic,,,,,15,,,
ENGSCI,711,Advanced Mathematical Modelling,Master of Engineering Studies,Yes,"Understand the motivation for qualitative analysis of differential equations. (Capability 2.1, 3.1, 3.2, 4.1 and 4.2) ","Assignments, final exam, test",15,Yes,Yes,Yes
ENGSCI,712,Computational Algorithms for Signal Processing,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ENGSCI,713,Mathematical Modelling for Professional Engineers,,,,,15,,,
ENGSCI,721,Data-centric Engineering for Physical Systems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ENGSCI,740,Computational Engineering for Physical Systems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ENGSCI,742,Studies in Continuum Mechanics,,,,,15,,,
ENGSCI,746,Advanced Modelling and Simulation in Computational Mechanics,Master of Engineering Studies,Yes,"Create and import geometry for numerical models, including understanding the options and approaches for geometry creation and importation. (Capability 2.1, 3.1 and 3.2) Integrate sustainability and environmental considerations into computational engineering. This will develop skills in: analysing complexity and selecting an appropriate model representation of the physical problem; choosing the correct computational tool with which to solve the model; designing and executing appropriate numerical experiments using the chosen tool; validating, interpreting and communicating the simulation results. Enhance skills in sustainable decision-making and addressing environmental challenges. (Capability 2.1) ","Quizzes, presentations, exam, project reports",15,,,
ENGSCI,755,Decision Making in Engineering,,,,,15,No,Yes,Yes
ENGSCI,760,Algorithms for Optimisation,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ENGSCI,761,Integer and Multi-objective Optimisation,Master of Engineering Studies,No,,,15,Yes,No,Yes
ENGSCI,763,Advanced Simulation and Stochastic Optimisation,Master of Engineering Studies,No,,,15,Yes,No,No
ENGSCI,765,Advanced Optimisation in Operations Research,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
ENGSCI,768,Advanced Operations Research and Analytics,Master of Engineering Studies,,,,15,No,Yes,Yes
